county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
17195,1999_2005,0.43152127232623255,-1.0161827119437177,0.017127252849271822,-1.4225934138784595,-0.4975319001616682,1
17197,1999_2005,0.5145309056312993,0.5499018749619937,0.4571442016181908,-0.8109736064654873,0.17765084393649913,1
17199,1999_2005,-0.3880985253798927,-1.8587969342726016,0.12044341570897445,-1.9657868126890434,-1.0230597141581408,1
17201,1999_2005,0.16987649456949358,-0.698450998490648,0.37160492195668476,-0.43520203720234546,-0.14804290479170376,1
17203,1999_2005,-0.22560705697111524,0.46790556351296175,0.45479633486707,-1.6814108827718521,-0.3486008381476664,1
18001,1999_2005,-0.656646056781611,-1.3301244625210922,0.2416725018636358,-0.7773149760407847,-0.5226297700239213,1
18003,1999_2005,0.24518315885644215,-1.4380998232840623,0.3691599043078024,-0.7773149760407847,-0.4002679340401506,1
18005,1999_2005,0.012637900733959909,-2.2556410518855596,-0.08212508034406357,-1.3697113627253739,-0.9237098985552593,1
18007,1999_2005,-0.06483688318908322,-1.39671816718902,0.2843855117439418,-1.4866116372049645,-0.5063924540208831,1
18009,1999_2005,-0.16859349361569673,0.20153074484125005,0.6477580034656661,-0.4370936591235039,0.0266325678638665,1
18011,1999_2005,-0.3619592628013911,-1.3206110761399596,-0.212064968306319,-2.088526935033147,-0.9957905605702041,1
18013,1999_2005,0.20102558205650828,-1.8229178770637589,-0.12162844005723918,-1.6581426411320288,-0.7526633400202816,1
18015,1999_2005,-0.3008740885986856,-1.2635307578531643,-0.08997200785649041,-1.710486392149662,-0.7665106284549115,1
18017,1999_2005,0.3253237552084719,-0.3312188925021734,0.3143791242123514,-1.8227166825833312,-0.3684036659875554,1
18019,1999_2005,-0.4032038947570693,-1.829556655785138,0.12272359220033158,-1.197237338005171,-0.8268185740867616,1
18021,1999_2005,0.02719095666248425,-2.462217441875867,0.39446665683114457,-1.3931667686740596,-0.699392484825577,1
18023,1999_2005,-0.6140340698433124,-0.46440630183802917,0.27852243252919445,-2.088526935033147,-0.7722729770829502,1
18025,1999_2005,0.24977679565978464,-0.8639685298455967,0.0500156758784533,-0.7578476708823584,-0.30401443630674435,1
18027,1999_2005,-1.0313472156318004,-1.7518845920846358,1.2776344143727616,-0.7578476708823584,-0.5306567704133728,1
18029,1999_2005,0.22463099307649176,-0.7005853850350812,0.4186659644149222,-1.3255088703301279,-0.3456993244684488,1
18031,1999_2005,0.5202765832826584,-0.9705184573142814,0.6287138584665939,-1.3697113627253739,-0.24172838210679,1
18033,1999_2005,0.048904554476740573,-1.7874012345741972,0.3843411188437963,-1.8063644539781833,-0.7014602521662407,1
18035,1999_2005,-0.41521048122822163,0.03109698640108121,0.3473646310689875,-0.4370936591235039,-0.12379380940115893,1
18037,1999_2005,-0.8457778533779506,-1.485509773412924,0.5699014600379456,-0.7578476708823584,-0.5820583368241231,1
18039,1999_2005,0.2592269592678076,-0.3193010238488864,0.28236929929873295,-0.4994698825268226,-0.06929366195229215,1
18041,1999_2005,0.40687250693639826,-2.114299311365876,0.4102927168726274,-1.258363111405242,-0.6388742997405231,1
18043,1999_2005,-0.12959983137824885,-0.8791899480554088,-0.08354340209345955,-1.4326336414144416,-0.6312417057353897,1
18045,1999_2005,-0.3274217566144487,-2.0626552138682994,-0.24298542817561583,-1.3517036773475621,-0.8351616513080247,1
18047,1999_2005,0.30798944653580373,-0.730781120509741,1.1444871091250048,-1.258363111405242,-0.019955801550433385,1
18049,1999_2005,0.5846717982504568,-0.5443187474395428,0.9028833563840472,-1.4973963025811647,-0.11037678562500877,1
18051,1999_2005,-0.0041177617962044185,-1.3540981962015461,0.6909358053602591,-0.9259263053557718,-0.3003121984955717,1
18053,1999_2005,0.27183662433625116,-1.3885638360051922,0.28798150429158653,-1.7622898646610654,-0.647758893009605,1
18055,1999_2005,0.35836216237618257,-1.8628740998645157,0.4231274582158058,-1.7629835564042027,-0.6468343192401261,1
18057,1999_2005,-0.3639237335070098,-1.0161827119437177,0.3539098359099261,-1.6845029423165299,-0.6776748879643328,1
18059,1999_2005,-0.003338722613882326,-1.9294678045324436,0.5182929517384681,-2.0863252076528123,-0.8337262795353964,1
18061,1999_2005,0.31105635293953293,-0.6356472566984153,-0.1451125025387292,-1.296894996504832,-0.4416496007006109,1
18063,1999_2005,0.43333859013461823,-0.5574645177116532,0.23028600395242324,-1.6299093476790902,-0.3809373178259255,1
18065,1999_2005,-0.8860010024799558,-1.7605825453473856,0.10961760784690469,-1.9253740222932358,-1.115584990568418,1
18067,1999_2005,-0.39399371963674495,-0.66086866007329,0.5947462624909363,-1.1012338931897643,-0.3903375026022157,1
18069,1999_2005,-0.2513335369995928,-1.5032680946577048,0.5072030450886291,-1.6574807869388384,-0.6422641599171962,1
18071,1999_2005,-0.22350498934015942,-1.210255794118822,0.39622544280437394,-1.6581426411320288,-0.59895707504745,1
18073,1999_2005,-0.3421350211338561,-0.4377688199708581,0.03020106346908066,-1.4914015153648372,-0.5561778939437763,1
18075,1999_2005,-0.6025585252898992,-0.8639685298455968,-0.17965152449360405,-1.446582348611144,-0.7618654913538488,1
18077,1999_2005,0.4597213438674647,-2.157789077679625,0.7070194837140158,-0.9370242626386572,-0.4820181281842004,1
18079,1999_2005,0.3172408135946586,-1.5032680946577048,-0.13987156172145504,-1.7541073630767634,-0.6979316033756089,1
18081,1999_2005,0.32705076058645116,-1.1934035096722442,0.1147425809271307,-1.8683976355255825,-0.6550019509210612,1
18083,1999_2005,-1.0319959127972236,-1.3434432034546777,0.06954496862175705,-1.7030568063009328,-0.9699587165720335,1
18085,1999_2005,-0.02076352859795995,-0.9585587715780005,0.411613696298908,-1.144425160576649,-0.42803344111342534,1
18087,1999_2005,-0.10249713162938663,-0.8639685298455967,0.4601382861135458,-1.4079772178518062,-0.3888621131366975,1
18089,1999_2005,-0.31336312383231046,0.35082913578879005,0.13929533332913527,-0.6679478165727908,-0.12279661782179399,1
18091,1999_2005,0.025230294380178653,-0.6737008022229455,1.1627094849639403,-0.9769414282231551,-0.11567561277549539,1
18093,1999_2005,-0.08715164247472483,0.20153074484125005,0.5097155603772312,-1.5969817074510726,-0.25578244985472864,1
18095,1999_2005,-0.2765135716845576,-1.4814897578344353,0.3288483746311597,-0.8838384647340053,-0.5782483549054597,1
18097,1999_2005,0.16678474037346905,-0.9805440567795412,0.5602830443436203,-0.9864925438517634,-0.3099922039785538,1
18099,1999_2005,-0.179271710914964,-0.032879095589856286,0.3005092020108067,-1.6284337512441338,-0.41272991518911833,1
18101,1999_2005,-0.04652524762159574,0.7342803821846734,1.0045640290985958,-1.7629835564042027,-0.23689113576872645,1
18103,1999_2005,0.028746799194473753,-1.529905576524876,0.8789263023826164,-1.1012338931897643,-0.24630055315140875,1
18105,1999_2005,-0.26653204378856,-0.8697342185614346,0.789916796726609,-0.8431176347492331,-0.2973667750931547,1
18107,1999_2005,-0.35084629363905673,-2.1958426232041552,-0.3138725925998537,-1.4863671276372026,-1.030467476882434,1
18109,1999_2005,0.13590782364987988,-2.129248918536227,0.08942634545585508,-1.8011327721471637,-0.8759604558605857,1
18111,1999_2005,-0.2294425875255097,-1.663092985860732,0.13420117345862315,-1.4914015153648372,-0.6657947452789179,1
18113,1999_2005,0.08001239379807944,-1.990353477371692,0.28612234135415204,-1.4079772178518062,-0.7580489900178167,1
18115,1999_2005,0.1494122470865101,0.7342803821846734,-0.0624969827335311,-1.3255088703301279,-0.38894589785490236,1
18117,1999_2005,-0.5310229891644501,-1.39671816718902,0.49888913097344545,-0.7578476708823584,-0.367596721626962,1
18119,1999_2005,-0.34473017277485796,-0.8639685298455967,0.5580700844420653,-1.3931667686740596,-0.4926264060594358,1
18121,1999_2005,0.769554570633996,-2.462217441875867,0.43839096632262486,-1.4863671276372026,-0.5240642865810691,1
18123,1999_2005,-0.49151655849424564,-1.9294678045324436,0.851185383324013,-1.2623720247783523,-0.40743121078972083,1
18125,1999_2005,-0.1520830898787792,-0.8639685298455967,0.6787438959671342,-0.9259263053557718,-0.19302223757097905,1
18127,1999_2005,-0.37511278035029916,-0.6693518255915706,1.0350690691860749,-0.7046828806684783,-0.1785196043560683,1
18129,1999_2005,0.015199013430865622,-0.7680735951237805,0.23814240825953376,-1.308723295406815,-0.42553992941185304,1
18131,1999_2005,-0.9383065403975066,-0.8639685298455968,-0.06630970776401268,-1.6284337512441338,-0.8938339024501423,1
18133,1999_2005,0.1448894789010061,-1.463311871856948,0.029952372000554357,-1.6299093476790902,-0.6123585876141941,1
18135,1999_2005,-0.2079140151487156,-1.8229178770637589,0.14290368719566954,-0.4370936591235039,-0.4734207794139678,1
18137,1999_2005,-0.10507919623103656,-0.5443187474395427,0.5207111093204786,-1.7541073630767634,-0.47200595340288953,1
18139,1999_2005,-0.24512842742642488,-0.33121889250217335,0.12345704876167461,-1.4573176666131835,-0.524398141968197,1
18141,1999_2005,0.31491930018191927,-0.6476975461145166,0.8116795818115196,-0.948332638378603,-0.1173578256249202,1
18143,1999_2005,-0.3418864551941637,-1.6504084706858884,-0.161637262099313,-1.197237338005171,-0.8377923814961341,1
18145,1999_2005,-0.04413080195459606,-1.1683968940418388,1.044684870540868,-1.4573176666131835,-0.4062901230171876,1
18147,1999_2005,-0.5649410276793608,0.023947532393442196,0.2879632348048436,-1.5076944818227853,-0.45590237672320366,1
18149,1999_2005,-0.9369610010610908,-0.13714581032706916,0.8602643032667404,-1.4914015153648372,-0.4263110058715642,1
18151,1999_2005,0.3976459092989097,-0.5975937111738852,0.6938929468076058,-1.8063644539781833,-0.31512579352994313,1
18153,1999_2005,0.19883621021277428,-1.2445039850908992,0.5175017742139734,-1.598885294413279,-0.5317628237693576,1
18155,1999_2005,0.3118308136144956,0.7342803821846734,0.8154789686987274,-1.3255088703301279,-0.03990670119319317,1
18157,1999_2005,0.01087064652614627,-1.6444392870741973,0.6962228711394112,-0.8403293913905913,-0.44441879019980784,1
18159,1999_2005,-0.5944554894580232,-1.463311871856948,0.3824461243709451,-0.8838384647340053,-0.5123898676820805,1
18161,1999_2005,-0.08242467361031103,-1.39671816718902,1.1920325990040224,-1.541669249171078,-0.26933743397323984,1
18163,1999_2005,-0.014543358596328848,-0.7847986676020924,0.3571334887986116,-0.7932420823281813,-0.3088626549319977,1
18165,1999_2005,-0.08846248079579716,-0.8639685298455968,0.41253838472624726,-1.3517036773475621,-0.4307782665301052,1
18167,1999_2005,0.05952273321841337,-1.5386994630956707,0.5849331673574708,-0.8865979132199928,-0.4452103689349448,1
18169,1999_2005,0.12744952599221024,-1.5032680946577048,0.7321645950146527,-1.4973963025811647,-0.42188521619863945,1
18171,1999_2005,0.19488631754116634,-1.39671816718902,0.3383679595845654,-1.4866116372049645,-0.4218628351441996,1
18173,1999_2005,0.1371236352461968,-0.2868230893902214,0.3322167624883925,-1.585489670030333,-0.35160007033585017,1
18175,1999_2005,0.11816871784922496,0.361355636044277,0.1350890298779268,-1.296894996504832,-0.22936291409650558,1
18177,1999_2005,0.3672656830817398,-0.9297468013951419,0.29447259386195096,-1.1344211259540937,-0.3506074126013862,1
18179,1999_2005,0.20527044349004125,-1.39671816718902,0.5551993605886135,-1.6574807869388384,-0.523845442793387,1
18181,1999_2005,0.15045782977566452,-1.2191349547412123,0.4164034130335679,-1.710486392149662,-0.567494891017954,1
18183,1999_2005,-0.6393473085777182,-0.8639685298455967,0.08308965985839828,-0.7773149760407847,-0.5001367837945828,1
19001,1999_2005,-0.5073488496420103,0.7342803821846734,1.8238381362512777,-1.0760901739126776,0.09958767524366961,1
19003,1999_2005,0.48042910269324596,0.7342803821846734,0.8716973131576571,-1.0760901739126776,0.11631504027616506,1
19005,1999_2005,-0.13877115183932826,-2.462217441875867,1.8406938367311736,-1.4877918954432254,-0.12393502784006291,1
19007,1999_2005,1.447805533357397,0.20153074484125,0.4497970703162493,-1.2933298695404285,0.17875488737797168,1
19009,1999_2005,0.19124187016649905,NA,1.4375190286117754,-1.3233274933898884,0.10181113512946205,1
19011,1999_2005,1.6117572558231132,0.7342803821846734,0.5525592505038169,-1.6143504486064357,0.196625538570631,1
19013,1999_2005,0.41129099716822426,0.353744926939371,0.7228430708313184,-0.9795350057214511,0.12708599730436562,1
19015,1999_2005,1.19032164736562,0.20153074484125,1.1317008178249421,-1.186704673667154,0.3287109711824935,1
19017,1999_2005,1.0554375199656096,0.7342803821846734,1.1463376970147965,-2.421356382721035,0.018924587104035186,1
19019,1999_2005,0.46922876445806533,0.7342803821846734,0.4953095531582181,-0.17322808078870147,0.35074707558351714,1
19021,1999_2005,1.0151756285756095,0.7342803821846734,0.7997775929583907,-1.2941195409742747,0.24499650691828986,1
19023,1999_2005,-0.1406889935956394,NA,1.7969838269998852,-2.421356382721035,-0.25502051643892976,1
19025,1999_2005,0.4113900314634034,0.7342803821846734,1.042831431318054,-1.3233274933898884,0.061886567602421914,1
19027,1999_2005,0.7685152708263545,-0.8639685298455967,1.1005734604736461,-1.3233274933898884,0.11584101643961973,1
19029,1999_2005,0.22455882283504539,0.7342803821846734,0.6492040037934452,-1.0684312470937825,0.01891288769846978,1
19031,1999_2005,0.4951454044561145,0.09498081737256533,1.1490566051754247,-0.17322808078870147,0.4120039164819787,1
19033,1999_2005,1.0479202935006635,0.7342803821846734,0.6556814534897719,-1.43524513870176,0.2222706756332488,1
19035,1999_2005,0.5786388253689879,0.7342803821846734,2.325083337311521,-1.4253848369660413,0.5175253396152683,1
19037,1999_2005,0.9800932909564967,0.7342803821846734,0.011354987235465424,-0.8272953556697304,0.10978501889163676,1
19039,1999_2005,0.20330977896131797,0.7342803821846734,-0.7705161960296835,-1.059126019705669,-0.512541989264249,1
19041,1999_2005,0.6008258153390309,0.7342803821846734,0.5953999553986851,-1.3737008869307687,-0.04041784462187568,1
19043,1999_2005,0.606810434773385,0.7342803821846734,0.8785850991033796,-1.1875563885516887,0.16145589864732798,1
19045,1999_2005,1.4479611654498643,0.4146305997786193,1.026241193393205,-1.0191249343898734,0.46865729288173413,1
19047,1999_2005,0.8199170507727527,0.7342803821846734,0.1896873799625406,-1.2777184571939195,-0.027089285569002506,1
19049,1999_2005,0.8044079630648574,0.7342803821846734,0.7184340061566361,-1.0760901739126776,0.2357562247851589,1
19051,1999_2005,0.06477502001898586,0.7342803821846734,2.406989033059109,-0.932168020971368,0.5507964162380404,1
19053,1999_2005,0.03691834270911777,0.7342803821846734,-0.12513474729739676,-1.2933298695404285,-0.4555700646956126,1
19055,1999_2005,1.3828616454910627,0.7342803821846734,1.4547721691576747,-0.8272953556697304,0.6696516619173154,1
19057,1999_2005,0.42852368153868214,0.6201197456110826,-0.13246854765311056,-1.0155081610704955,-0.024833320393460298,1
19059,1999_2005,1.184526714780548,0.7342803821846734,-0.06145746538544472,-1.3737008869307687,-0.006150993208993356,1
19061,1999_2005,0.5942901505326132,0.521180527247304,1.090209370920979,-0.551797632180667,0.4117086407639012,1
19063,1999_2005,0.8731240972431553,0.7342803821846734,0.3298237613358902,-0.9215965636761128,0.07579569376884407,1
19065,1999_2005,0.14537284120855098,NA,0.6265332126469031,-0.8272953556697304,-0.018463100604758777,1
19067,1999_2005,0.5427886450425541,0.7342803821846734,2.0002476447610755,-0.8272953556697304,0.591738104143835,1
19069,1999_2005,0.3469220591772667,NA,2.8210380211201986,-1.1808420419139498,0.662372679461172,1
19071,1999_2005,-0.19121998698927853,0.7342803821846734,0.05346847963467522,-1.5444332012991406,-0.50201733640887,1
19073,1999_2005,1.0081253644135066,0.7342803821846734,1.159161258788129,-1.186704673667154,0.34913644964918034,1
19075,1999_2005,0.32044942499750595,NA,0.2937669316412556,-1.1808420419139498,-0.1888752284250628,1
19077,1999_2005,-1.0510563132950568,NA,2.237602003814282,-1.186704673667154,-5.29943826429299e-5,1
19079,1999_2005,0.8581909757213984,NA,0.7760395986190224,-1.2634148076836225,0.12360525555226609,1
19081,1999_2005,0.7466102986609042,NA,0.2641979946575481,-1.7940169236366468,-0.2610695434393981,1
19083,1999_2005,0.7769452101752129,-0.8639685298455967,1.1049292188223552,-1.1808420419139498,0.15763782703364107,1
19085,1999_2005,1.2806520036984572,0.7342803821846734,0.8701354908750555,-1.2777184571939195,0.3206459078689496,1
19087,1999_2005,0.40552601167293784,-0.3312188925021734,0.9109586503480798,-1.1315481756230015,0.027042191069678572,1
19089,1999_2005,0.18568334429198813,0.7342803821846734,0.10576015221436741,-1.6675732297034682,-0.4405259330760698,1
19091,1999_2005,1.427325112078904,0.7342803821846734,-0.10957954645753208,-1.2634148076836225,0.03538218960533097,1
19093,1999_2005,0.7320034955108821,0.7342803821846734,0.878386566752118,-1.4253848369660413,0.10765052403098362,1
19095,1999_2005,0.6008463194476341,0.7342803821846734,0.9360006776370542,-1.6143504486064357,0.027686645594910075,1
19097,1999_2005,0.775678774577582,0.7342803821846734,1.604988025089059,-1.646114044101783,0.31129188291726895,1
19099,1999_2005,0.6044234831413849,-0.8639685298455967,2.0114253095765378,-1.1904410229285174,0.28681517416797564,1
19101,1999_2005,-0.242935185711486,0.7342803821846734,0.6924350097516262,-1.620903764843176,-0.24203290611873934,1
19103,1999_2005,0.866737830493576,0.12542365379218964,1.1747127405843114,-0.725250193124106,0.36040600793649274,1
19105,1999_2005,1.3016878096901172,0.7342803821846734,0.3116516276997801,-0.17322808078870147,0.5185637980901859,1
19107,1999_2005,-0.03002090435950805,0.7342803821846734,0.36067528981154423,-1.6143504486064357,-0.34670731029520074,1
