cluster,period,detail_mcod_icd4_cstd,pred,resid
C549,1999_2005,51.103940208242605,51.17339461163449,-0.06945440339188735
C55,1999_2005,53.00597659454807,53.12812577827033,-0.12214918372225725
C550,1999_2005,50.45689439282624,50.9225629934079,-0.46566860058165815
C551,1999_2005,53.33981995227028,53.73908179975075,-0.3992618474804672
C552,1999_2005,52.3943010983836,52.02950592551664,0.3647951728669625
C553,1999_2005,49.64693191496185,49.915947206476446,-0.2690152915145987
C554,1999_2005,51.39138640801819,50.91258663848497,0.4787997695332251
C555,1999_2005,52.25483486519795,52.111810415285944,0.14302444991200502
C556,1999_2005,51.66239465780564,51.44616436827138,0.21623028953425916
C557,1999_2005,51.99234657059013,51.83334649242252,0.1590000781676082
C558,1999_2005,51.31432083674505,51.54178117727832,-0.2274603405332698
C559,1999_2005,50.50848221524052,50.9647179062153,-0.4562356909747791
C56,1999_2005,52.81354553080496,52.437392360773885,0.37615317003107407
C560,1999_2005,49.52699298917981,49.82940253852156,-0.30240954934175335
C561,1999_2005,51.87917393308075,51.13913174701766,0.7400421860630928
C562,1999_2005,50.5607257758366,50.498413236808325,0.0623125390282766
C563,1999_2005,51.781710228825126,52.2260851550234,-0.4443749261982717
C564,1999_2005,51.166134370463936,50.84695185894435,0.31918251151958543
C565,1999_2005,52.67256862059672,52.76505869703975,-0.09249007644302765
C566,1999_2005,51.53724460102561,51.27009382804018,0.2671507729854312
C567,1999_2005,51.56762076420139,51.0882177515834,0.47940301261799334
C568,1999_2005,52.98313672858266,53.327034772185094,-0.3438980436024366
C569,1999_2005,49.6095300249867,50.24976994103557,-0.6402399160488699
C57,1999_2005,53.22173489649104,53.668058997895685,-0.44632410140464174
C570,1999_2005,52.138763415722195,52.0873970381096,0.051366377612595215
C571,1999_2005,53.55121209230489,53.514450736914554,0.03676135539033254
C572,1999_2005,51.66418456242896,51.729389469975786,-0.0652049075468284
C573,1999_2005,54.104918713196334,54.319214813749966,-0.21429610055363213
C574,1999_2005,52.489065625522755,52.37589500074007,0.1131706247826827
C575,1999_2005,53.60716774976239,53.15528012881772,0.4518876209446674
C576,1999_2005,53.49330731702174,52.75535900246064,0.7379483145611019
C577,1999_2005,53.2134266229774,53.482667009794085,-0.2692403868166835
C578,1999_2005,52.08623321441688,50.63410181484241,1.4521313995744691
C579,1999_2005,49.58539952653293,49.60898374621026,-0.023584219677324825
C58,1999_2005,52.616106543221555,52.2759478838854,0.3401586593361543
C580,1999_2005,51.37907250431837,51.01628874791705,0.36278375640132055
C581,1999_2005,49.151497050232855,49.75811159447945,-0.6066145442465967
C582,1999_2005,49.953166321935896,49.84194671534066,0.11121960659523467
C583,1999_2005,51.11476339572654,51.10931149615405,0.005451899572491925
C584,1999_2005,51.58416795656963,51.85555723943207,-0.2713892828624438
C585,1999_2005,51.28259334606271,51.43023227037551,-0.14763892431280112
C586,1999_2005,52.342360316424205,52.098154885754866,0.2442054306693393
C587,1999_2005,49.44919563571363,48.97014254703524,0.47905308867839125
C588,1999_2005,50.524783494617296,51.23580356178263,-0.711020067165336
C589,1999_2005,51.44568924948567,50.59524492386639,0.8504443256192786
C59,1999_2005,52.77427130490663,52.70469602697524,0.06957527793138496
C590,1999_2005,52.529504593642805,53.00417400761822,-0.4746694139754126
C591,1999_2005,52.19012563937937,52.773444350353046,-0.5833187109736784
C592,1999_2005,50.33309316316302,50.668569767133775,-0.3354766039707542
C593,1999_2005,52.73425820615101,52.79694966962357,-0.06269146347256083
C594,1999_2005,51.57851709960757,52.214657193135096,-0.6361400935275228
C595,1999_2005,52.107391220604704,52.22525971008429,-0.11786848947958362
C596,1999_2005,52.75636457352004,53.02220548863377,-0.26584091511373487
C597,1999_2005,50.663949671277294,51.76977692166783,-1.1058272503905329
C598,1999_2005,50.2708936059502,49.7598162510373,0.5110773549128993
C599,1999_2005,52.8547999307431,52.93277571344767,-0.07797578270456995
C6,1999_2005,53.078211257814246,53.28797504472254,-0.20976378690829733
C60,1999_2005,54.17721914203263,54.01345522461273,0.16376391741989949
C600,1999_2005,52.86722205525167,52.860527455904304,0.00669459934736949
C601,1999_2005,50.977629115772565,50.91469075088723,0.06293836488533344
C602,1999_2005,51.944392953999404,52.005139259317495,-0.060746305318090776
C603,1999_2005,52.23222597357756,52.725767641472075,-0.4935416678945117
C604,1999_2005,51.55387851264467,51.76506284365278,-0.21118433100810563
C605,1999_2005,51.375074948526915,50.5300160366701,0.8450589118568175
C606,1999_2005,51.490974768722346,51.56470675056332,-0.07373198184097163
C607,1999_2005,49.91859876933971,49.590602282434084,0.3279964869056258
C608,1999_2005,52.33253405398577,51.68787628398567,0.6446577700000944
C609,1999_2005,52.795260598901734,53.15216274404456,-0.3569021451428256
C61,1999_2005,52.06640960513744,51.75744052779222,0.3089690773452176
C610,1999_2005,53.24537899993718,53.45835789649017,-0.21297889655298974
C611,1999_2005,50.54002949990303,50.503228967904164,0.03680053199886402
C612,1999_2005,51.76506514540226,51.32948254765051,0.435582597751754
C613,1999_2005,48.385210087497654,48.901636734989566,-0.5164266474919117
C614,1999_2005,50.55907713547497,50.6299771859599,-0.07090005048492998
C615,1999_2005,49.41958908414465,49.185889611270056,0.2336994728745907
C616,1999_2005,51.916249053385805,52.30139117985416,-0.38514212646835233
C617,1999_2005,51.1239360631089,51.699630713288144,-0.5756946501792441
C618,1999_2005,52.0326028061671,51.41237336503779,0.620229441129311
C619,1999_2005,53.24880966857983,53.37770432813076,-0.12889465955093016
C62,1999_2005,51.35237376708768,51.34275131578302,0.009622451304657886
C620,1999_2005,49.24169483083762,49.36992875121206,-0.12823392037443426
C621,1999_2005,50.85595850340567,50.82586454364222,0.030093959763448197
C622,1999_2005,50.45413153662684,50.522358693283444,-0.06822715665660439
C623,1999_2005,49.23112424386194,49.35157285948132,-0.12044861561938092
C624,1999_2005,49.30036097918216,49.92519289545669,-0.6248319162745304
C625,1999_2005,51.9558808628228,52.37974842081313,-0.42386755799032727
C626,1999_2005,51.60597147569858,52.03600879993466,-0.430037324236082
C627,1999_2005,50.689953057638235,50.68617387385768,0.0037791837805514206
C628,1999_2005,51.250758967224805,50.93067897905857,0.32007998816623484
C629,1999_2005,48.74881531119385,48.498087495668,0.250727815525849
C63,1999_2005,54.119395439739456,53.510605979020184,0.6087894607192723
C630,1999_2005,49.940772982858206,49.91226352532914,0.028509457529068527
C631,1999_2005,52.883803699709745,53.36499218120076,-0.48118848149101723
C632,1999_2005,52.70973558593271,52.50152655124911,0.2082090346836054
C633,1999_2005,52.666445013721074,52.065859723910364,0.6005852898107094
C634,1999_2005,50.62281430577066,49.90180008336864,0.7210142224020188
C635,1999_2005,49.99318365932478,49.938889134238565,0.05429452508621324
C636,1999_2005,50.535586478318045,50.564393208435504,-0.028806730117459267
C637,1999_2005,49.13447082441242,49.36576155745801,-0.23129073304559
C638,1999_2005,49.21344674313502,49.720056444450975,-0.5066097013159521
C639,1999_2005,52.247795357359635,52.63274217651886,-0.38494681915922513
C64,1999_2005,51.695101943617274,51.26673552221667,0.42836642140060377
C640,1999_2005,52.715113953258495,52.90640981191635,-0.1912958586578526
C641,1999_2005,52.108148159875135,51.68764271548288,0.4205054443922549
C642,1999_2005,50.83447841626546,50.67315048558144,0.16132793068402407
C643,1999_2005,51.092836585422035,51.38166242437542,-0.288825838953386
C644,1999_2005,51.52246795223682,52.31604016111905,-0.7935722088822246
C645,1999_2005,51.38961558679948,51.56728568008417,-0.1776700932846893
C646,1999_2005,52.33187600853731,52.40078399940734,-0.06890799087003074
C647,1999_2005,50.09107447626655,50.40998731677837,-0.3189128405118211
C648,1999_2005,51.21118376064316,50.92813060516356,0.28305315547959964
C649,1999_2005,52.44005395694551,52.64349909463492,-0.20344513768940686
C65,1999_2005,51.90821629588476,51.56298147474535,0.34523482113941384
C650,1999_2005,50.81020818961421,50.661232507274775,0.14897568233943304
C651,1999_2005,53.05097845907849,53.4512463931587,-0.40026793408020467
C652,1999_2005,50.26773706899551,50.49601636889298,-0.22827929989747275
C653,1999_2005,52.361664056773,52.41332006408241,-0.05165600730941122
C654,1999_2005,51.031791036107805,51.16119777693797,-0.1294067408301629
C655,1999_2005,50.61967873388712,50.99707685727006,-0.3773981233829389
C656,1999_2005,48.564482715551144,49.066602778845905,-0.5021200632947611
C657,1999_2005,51.46478821476958,52.356426022149094,-0.8916378073795173
C658,1999_2005,51.49492821195252,51.3625336826769,0.13239452927562212
C659,1999_2005,51.9025288518657,52.16267326265265,-0.2601444107869497
C66,1999_2005,52.34189647666948,52.16302203676713,0.1788744399023514
C660,1999_2005,50.56957673456575,50.57793764331876,-0.008360908753012097
C661,1999_2005,51.27470436176722,50.45875112843616,0.815953233331058
C662,1999_2005,50.66286400269979,50.2487118379577,0.4141521647420916
C663,1999_2005,52.93319110194424,53.14898020534645,-0.21578910340220858
C664,1999_2005,50.02797392559827,49.60080694412077,0.4271669814774981
C665,1999_2005,51.81393764581012,51.75686285686325,0.05707478894687057
C666,1999_2005,50.04991523091919,49.424180274122754,0.6257349567964354
C667,1999_2005,50.472930931436736,50.5022227493924,-0.029291817955666488
C668,1999_2005,51.09158967521624,50.55081510520344,0.5407745700128004
C669,1999_2005,53.04067404911249,52.471718580956676,0.5689554681558135
C67,1999_2005,53.99507405460942,53.46279176567285,0.532282288936571
C670,1999_2005,52.58744439549366,52.93606344813996,-0.3486190526462991
C671,1999_2005,49.24402413820941,49.13560504550627,0.10841909270314432
C672,1999_2005,53.24585485193128,52.74931016727478,0.4965446846564987
C673,1999_2005,52.12001746708813,51.93106705094657,0.18895041614156582
C674,1999_2005,49.80942858050774,49.5851445043081,0.22428407619964474
C675,1999_2005,49.899814223318664,50.17666507700912,-0.2768508536904548
C676,1999_2005,53.622367487017634,53.68615307248453,-0.06378558546689561
C677,1999_2005,51.06375333733391,51.27288638628381,-0.20913304894990148
C678,1999_2005,48.9568974535908,49.31982233469756,-0.362924881106764
C679,1999_2005,50.85572441815077,51.94886584477358,-1.0931414266228074
C68,1999_2005,51.853444338134565,52.254551422489314,-0.4011070843547486
C680,1999_2005,47.825165239792355,48.62333019947712,-0.7981649596847618
C681,1999_2005,51.53741329050569,51.52013729424266,0.01727599626303089
C682,1999_2005,50.81242482378153,50.604435540827645,0.20798928295388208
C683,1999_2005,52.58743050408617,52.73339154687291,-0.1459610427867375
C684,1999_2005,50.03220331592377,49.05200749185093,0.9801958240728439
C685,1999_2005,49.31070646060972,48.93700234579859,0.3737041148111331
C686,1999_2005,52.608748649636375,52.60265133885143,0.006097310784944909
C687,1999_2005,52.86304780643613,52.31610945474516,0.5469383516909687
C688,1999_2005,50.917509863679385,50.9382916225087,-0.020781758829315322
C689,1999_2005,52.91793394623417,52.743766061453755,0.17416788478041667
C69,1999_2005,53.606229934594566,53.522385458158446,0.08384447643611992
C690,1999_2005,48.80524715028644,48.95680287193602,-0.1515557216495793
C691,1999_2005,51.01022084241033,50.872959091467315,0.1372617509430114
C692,1999_2005,51.22147837639255,51.14699839944966,0.07447997694288944
C693,1999_2005,50.82038078337797,50.60462604900435,0.21575473437361836
C694,1999_2005,51.1688930952675,50.26767776101118,0.9012153342563209
C695,1999_2005,51.70771720222097,51.79115369652635,-0.08343649430538136
C696,1999_2005,49.33320302569033,49.467948266855636,-0.13474524116530517
C697,1999_2005,50.557864022807635,50.421541189782474,0.13632283302516157
C698,1999_2005,51.94186285901273,52.43653487670235,-0.49467201768962354
C699,1999_2005,51.34474813645579,51.474113909148656,-0.1293657726928643
C7,1999_2005,52.693996594913095,52.33482971009887,0.359166884814222
C70,1999_2005,54.522835196266854,54.33066993573928,0.19216526052757388
C700,1999_2005,52.61701878937805,52.30427056309621,0.3127482262818404
C701,1999_2005,50.98853775595572,50.78782509624409,0.20071265971162688
C702,1999_2005,51.48461469964992,51.45375302887455,0.030861670775365724
C703,1999_2005,52.019905565467354,51.490216879880286,0.5296886855870682
C704,1999_2005,47.8850075057908,48.3818401651106,-0.49683265931980003
C705,1999_2005,51.118800653745424,50.696133115459176,0.42266753828624815
C706,1999_2005,50.79255478501134,50.60657671808909,0.18597806692225305
C707,1999_2005,50.92474777931544,50.83307824841313,0.09166953090230834
C708,1999_2005,48.38575300495996,48.60296154373968,-0.21720853877972246
C709,1999_2005,51.11224878604892,50.89163362277907,0.22061516326985497
C71,1999_2005,52.98029268096557,52.61700300933954,0.36328967162602765
C710,1999_2005,50.413750032926814,50.7300895671476,-0.31633953422078775
C711,1999_2005,52.29168722903294,51.45887700117178,0.8328102278611595
C712,1999_2005,52.055486434380285,52.5301340730945,-0.47464763871421667
C713,1999_2005,52.11330619867532,51.714199370467156,0.39910682820816135
C714,1999_2005,52.333741464304666,52.80071377973162,-0.4669723154269576
C715,1999_2005,50.12229588657189,49.982938918839494,0.1393569677323967
C716,1999_2005,50.92238303969068,51.64998916589204,-0.7276061262013584
C717,1999_2005,51.55215897488506,51.398680222754855,0.153478752130205
C718,1999_2005,49.682349915658946,50.62572497043547,-0.9433750547765243
C719,1999_2005,51.194476307115586,51.64820881008528,-0.45373250296969303
C72,1999_2005,52.03695069567839,51.92824060926387,0.10871008641452562
C720,1999_2005,51.668609242909255,50.758959494069416,0.9096497488398398
C721,1999_2005,50.97439703124858,50.48141376672984,0.49298326451874175
C722,1999_2005,50.01550779339016,50.45964522979219,-0.4441374364020305
C723,1999_2005,52.06105365096561,52.47743538690247,-0.41638173593685934
C724,1999_2005,50.24119569826436,50.306875202549946,-0.06567950428558333
C725,1999_2005,48.68927477032109,50.11152192578095,-1.422247155459857
C726,1999_2005,48.44636003015397,48.39408754093772,0.05227248921625005
C727,1999_2005,51.18686291206875,51.867462928117746,-0.6806000160489987
C728,1999_2005,50.65410088874527,50.90591658229158,-0.2518156935463125
C729,1999_2005,52.655783388919986,52.89196201187024,-0.2361786229502556
C73,1999_2005,55.71140094552497,56.08385355793853,-0.37245261241356076
C730,1999_2005,51.6423585297348,51.8952428759399,-0.25288434620510003
C731,1999_2005,50.87363573385556,51.010336888257505,-0.13670115440194763
C732,1999_2005,51.206364127157194,51.826731623139636,-0.6203674959824426
C733,1999_2005,50.08797278365488,50.53780713632689,-0.44983435267201344
C734,1999_2005,50.137259529982074,50.171142266171486,-0.033882736189411844
C735,1999_2005,49.21349230215794,49.45014911516417,-0.23665681300623476
C736,1999_2005,52.01185910061355,52.43315436294875,-0.42129526233519954
C737,1999_2005,50.38614324051737,50.18254652713193,0.20359671338543706
C738,1999_2005,51.294933710564514,51.2167930319771,0.0781406785874168
C739,1999_2005,52.12025219805783,52.16405339920257,-0.043801201144745505
C74,1999_2005,54.23097611367975,54.19557130934885,0.035404804330902095
C740,1999_2005,52.5216967983702,52.76352131976212,-0.24182452139191923
C741,1999_2005,50.55731428177125,50.15093110160879,0.40638318016245734
C742,1999_2005,49.30005693470307,49.651395402236844,-0.35133846753377185
C743,1999_2005,49.35769745145364,49.27699685314985,0.0807005983037854
C744,1999_2005,50.56734645592927,50.73675941440408,-0.1694129584748083
C745,1999_2005,50.527856981765936,50.304443182999854,0.22341379876608158
C746,1999_2005,51.23255025220852,52.19985742372522,-0.9673071715167012
C747,1999_2005,52.342985054321296,52.549847931336885,-0.20686287701558825
C748,1999_2005,52.648996236226374,51.94236785774814,0.7066283784782357
C749,1999_2005,50.75043901168928,51.01381375161201,-0.26337473992273175
C75,1999_2005,54.153611792126526,54.08817066514891,0.06544112697761761
C750,1999_2005,50.205095841931886,50.56416270265085,-0.3590668607189613
C751,1999_2005,51.51231844409306,51.59449444280113,-0.0821759987080668
